Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.5366034468780988,-0.601042800236111,-0.3321804546207458,-0.620515952477325,-0.05388630043740333,0.2170477530060457,-0.5379815752744509,-0.5926803421070374,-0.38388953201588777,0.26064062908784447,0.2549271471181157,-0.06186280823808138,0.6856410317663691,0.17109373206179085,-0.09876713750436035,-0.009362571101020923,DERMASON
0.15605721246661416,0.482988031747668,0.39616953753943795,-0.24525791961848592,1.8070174814260027,1.2979092403073067,0.1630723022872736,0.30081761282026115,-0.7095117692122165,-0.9178626390364103,-1.3057064166717829,-1.6663756795249633,0.14835523009138993,-1.223088593461542,-1.5771518049374402,-1.3612540646782714,HOROZ
0.5089201457471711,0.783799705205253,0.21513599240084755,0.8693533698674938,-0.37789309574470226,-0.10463305311590042,0.5152288175388641,0.6946044128064373,0.4072864536737838,-0.7867016472539065,-0.8031113404844042,0.3012520471171566,-1.1299245102253397,-0.4255488588742092,0.2626511297659173,0.5968439362882713,BARBUNYA
-0.29436836477975814,-0.3227740222687282,-0.19394417348097817,-0.21865235590654789,-0.19449965397223248,0.08511125310392641,-0.29992901248869397,-0.25754754072977265,1.682438069859582,0.7383408052246001,0.549301054931796,0.08262346325593332,0.07769468605329567,0.010360127337110305,0.04385705813265409,-0.07813878326214192,SIRA
3.5661104087598856,3.1414969880070447,1.488008566713924,3.5688067213025354,-0.1668947592095365,0.11188399786786514,3.5679127401782353,3.2922339036497545,-0.7875292452367927,-0.4345718760472935,-0.12079320162439497,0.02644414530019431,-2.6755059765972766,-1.3652546171819984,-0.011784662093701315,-1.00579464182132,BOMBAY
0.6884558783318165,0.9947493864351474,0.4919766778442326,0.6733928716288794,0.6084429303468192,0.7169330890538732,0.6864183457524747,0.8834356896747138,-1.0912358549338146,-0.04803942248744013,-0.9497930452744142,-0.6885036028283228,-0.9420242655250767,-1.0008534664494813,-0.699174471485411,0.10959270588809016,BARBUNYA
3.9354157177018143,3.3046841177947774,1.6497318006094497,3.74075951120333,-0.019564920495353563,0.24764236845535464,3.9265875613127386,3.5478469318459305,0.1351509164686357,-0.040074675320924916,0.19733841036213573,0.024713688821826178,-2.744285134791547,-1.4627854218965128,-0.15452129924480337,-0.7697045905532006,BOMBAY
0.627735071947498,1.097228351017275,0.1873287274015388,1.2098838537080432,-0.8073043092698352,-0.6481240473860704,0.6442509546027041,0.820354308578029,0.7717048730618484,-1.6637123893379386,-1.8094785190547376,0.8098082541256617,-1.412609198145643,-0.20362085314732647,0.7854885208259431,0.7665359554117701,BARBUNYA
-0.8231169596993864,-0.2720679869024277,-0.6846272227115859,-0.7436147468221154,-1.1727393260180772,-1.265115227467847,-0.8258286190832835,-1.033500580158663,1.3101417442327679,0.770611475200974,1.3120586993869896,1.2782867339101311,0.8827739377357716,1.7662650205381765,1.2843221244686855,0.5209700385777801,DERMASON
0.21643689072517816,0.27556291055638443,-0.09503509041106886,0.9248204506901957,-1.2490066786994771,-1.418795327371009,0.21279958428062862,0.3705678946768589,0.844287891601894,0.22391252758261238,0.4530728167717502,1.3867386751919386,-1.1780637647656091,0.43555399312338017,1.4021523407807752,0.6086946625103472,SEKER
-0.25820878344977066,-0.2361889182931525,-0.09301900844417314,-0.3546750075896356,0.35426448264299004,0.5455775218901816,-0.26229755584507397,-0.20989015027565214,1.1317676761821327,0.5041955838453263,0.21527979248932794,-0.4394288273851593,0.24841239571041943,-0.34909933977654295,-0.46406062425093164,0.7613505818014986,SIRA
-0.3593873855485847,-0.2264154085644615,-0.015145364664262119,-0.7664331912564191,1.3961792365333974,1.1322718003651793,-0.3588961610686521,-0.34469452191661604,-1.383415062016159,-0.10828449590202979,-0.8260277395783872,-1.3226156016271127,0.9262396973266739,-0.7719386905030072,-1.2766995785212523,0.43453140931902245,HOROZ
4.091038368671062,3.555580400435264,1.7783138826213911,3.7442300491437845,0.19859081582892438,0.4288532678445225,4.0938123467728245,3.65309260118405,-0.06296962567998513,-0.47421797881367256,-0.38902822553548727,-0.38304040322540484,-2.722175240983991,-1.5651499322435722,-0.4101856006369462,-2.4744192280834048,BOMBAY
0.30373157810578,0.4904419999374348,0.2303435473611846,0.39615116865061106,0.2501282341898165,0.46857699929087154,0.30617263607761075,0.46959756570399047,-0.8651219180818022,-0.42421870486535784,-0.34905059715870457,-0.3910243563440442,-0.6404424487518677,-0.6867184751694747,-0.41782820679498317,-1.0158276697796749,CALI
0.191056958169036,0.27598681034481287,0.1166449409342483,0.3364816546956746,-0.0002891175945019065,0.2645629736708597,0.18212322721310623,0.3413775344488843,-0.9105747060408225,0.8058726535688732,0.2607702151147361,0.024713688821826178,-0.6179422445150599,-0.46426360970452346,-0.13021446331957168,0.7743069750208065,BARBUNYA
-0.5971195763869646,-0.6820076598257923,-0.3446930313876021,-0.7603103504983151,0.1366844704073422,0.3796422471187432,-0.5946303573290431,-0.681280841375988,0.9520920731875955,-0.38884740038801796,0.234568712597439,-0.28427664548734777,0.9615021264511315,0.08932216733464707,-0.3152482421429953,-1.113809031267824,DERMASON
-0.5176708358987185,-0.617432004415656,-0.4045459185802291,-0.4035868749176537,-0.6409230435560784,-0.4185479357331745,-0.5218874076563312,-0.5653960663728907,-0.7533938621728512,0.7250949990859796,0.6212772983175466,0.024713688821826178,0.32491949396947273,0.6353062515992495,0.5707915179964057,0.607501131129065,SIRA
1.228120573275592,1.3117978506652033,0.7064038681092194,1.3140784201514912,0.35587911280621565,0.5467383646837213,1.2106043770891852,1.4134242081909512,1.3539116659549206,0.9762960863278515,0.10320876473362466,-0.4660047246866155,-1.4742475322958344,-1.0828495477080162,-0.48936910433946756,-0.13560752436992252,CALI
1.4348783302954542,1.6872968565085635,0.8560253764706356,1.4678896850595207,0.536111368153777,0.6704037188200871,1.478392510526374,1.6038283363350512,1.3746581063766903,-3.1260988300800645,-0.8846847481595428,-0.7089134746414284,-1.5327315276859308,-1.239293613317342,-0.7182336715049302,-2.953736966168452,CALI
-0.0591946348845377,0.26086454261157954,0.2700948340432339,-0.5032231277456982,1.891441843474557,1.3286231513932831,-0.05596293508751105,0.043000836177637274,-0.19728597515779253,-0.5088441983841516,-1.514721187986693,-1.7319956479764018,0.5411477081719036,-1.1541288671236054,-1.6334953570346755,-1.6509172992941217,HOROZ
1.2613123399115143,1.4999188612666294,0.5926801223020716,1.6126521434753927,-0.23855879592814241,0.04145067443375112,1.2623476299741627,1.444417806315615,0.44210966367077503,-0.34440244953214544,-0.7282461881752594,0.14449478171068314,-1.6966455228018569,-0.8212436132939792,0.10541076536606343,0.43280255756919345,BARBUNYA
-2.597017326435876,-0.2720679869024277,-0.7424054098799792,-1.3750270927110764,-0.3743343712915993,-0.10074212250197521,-1.0229569727691037,-1.378111014241087,-0.45834874581613555,0.6914041522563189,0.9813244201672522,0.30286780775649835,2.225007944864218,1.3326190600741425,0.2642814854004826,0.7850162340153884,DERMASON
-0.11517376032086737,0.0027048085401690045,0.019819383334182445,-0.17365930037492885,0.4399405090208011,0.6058448232462925,-0.11751724631171806,-0.026610841505228553,1.1838356035334867,0.19798147230274238,-0.2669693356119015,-0.5798064571947026,0.051582438235528494,-0.5378358882132194,-0.5971432890428406,-1.4323409133553524,SIRA
-0.6930789181617333,-0.8571973454206888,-0.4489883711774336,-0.8640094994496181,-0.08217741405802668,0.19136885405167137,-0.6968064820194435,-0.8264369218141788,-0.977855565921872,0.8211050443967657,0.5963200852984212,-0.015134421324950338,1.101879460041393,0.4130494798074817,-0.052812616518991974,0.6013217238892812,DERMASON
-0.5635184560001366,-0.2720679869024277,-0.3037734365986166,-0.7535330588877083,0.2793497395815054,0.49061589382238846,-0.5651299832816339,-0.6318200007774525,0.5187296246235875,0.3172265193673989,-0.20423427548862705,-0.4073886109536383,0.9341866849418604,-0.03445589577814272,-0.4334778500588084,-0.6111930669093935,DERMASON
0.1616176009164141,0.40401407228790537,0.3455695677448683,-0.14981146835731682,1.4619776004928458,1.1607569989320188,0.1585027682662626,0.3072853324701094,-2.5369418114736644,0.1864454341087702,-0.7899277906780598,-1.4108290343121865,0.009914594705191227,-1.1122083364797288,-1.354646705766162,-1.0647052564681734,HOROZ
-0.4007662272026175,-0.44576687885937144,-0.3427474958162104,-0.17495110182461748,-0.7442559803401215,-0.5579343436577884,-0.405565887209713,-0.4011766625332228,-0.6713274315136167,0.7139948288076119,0.4595223021835179,0.7011147550013661,0.022765821856491866,0.5587680879384764,0.672109553056333,-0.25535123747496447,DERMASON
0.4094130714645547,0.8133107511501713,0.5956980338893177,-0.07184071349528842,2.122572064598558,1.4076488040475281,0.4027712413011889,0.5867871505494806,0.6916171234368259,0.4546854567035215,-1.5581573339996635,-1.8580272475615438,-0.10715836171311886,-1.397546915188821,-1.740802781689655,-0.4900696021772708,HOROZ
-0.46851427297748083,-0.6117641308400507,-0.4674622924942322,-0.08536427847846238,-1.2592228786193609,-1.4401720896001833,-0.47229452372241776,-0.4954748372788511,0.0732041794651865,0.6100536500352945,1.150861370980503,1.407686744712062,-0.12260966125779356,1.2131198482336076,1.4250137312559024,0.8155349855276155,SEKER
-0.7029716338086166,-0.9294270116173775,-0.523891347891888,-0.7261468413158839,-0.5944471934569548,-0.3590248485369628,-0.7075247272599031,-0.8417504432978293,-0.5494793297892088,0.9949000293141426,1.1666925723076955,0.5547972759286154,0.8430885260381159,0.8782398101008503,0.5208868087940673,0.8176892197763205,DERMASON
-0.4268625288228443,-0.46875748873285755,-0.5811479511393651,0.40697911759281546,-2.1051533373895865,-4.439228128987228,-0.4234072296005721,-0.4372255863129329,0.40686340413873445,-0.5503060083000695,0.36991340987035204,2.7507881777090994,-0.6837635087605426,2.3752534544955854,2.9596310386652807,0.38430947850969693,SEKER
0.7865302144862637,0.9561983202830876,0.504537942419401,0.8958793068864732,0.35156509095576816,0.5436345896112351,0.8041510458232287,0.9837247695408894,0.08804867031183501,-1.6821522314584534,-0.19150510093646644,-0.5083236230264659,-1.1033848016092498,-0.9553955627483729,-0.5295602387068665,-1.7887974545603356,CALI
0.27306415960044156,0.673276170480943,0.4887854670818846,-0.1906054188248393,2.0068393929008623,1.368972148874763,0.27052355081075286,0.43504481209305074,0.3225451888791049,0.09104654697309861,-1.6252026098205157,-1.7554466584819786,0.023689856077648196,-1.3075797074106787,-1.653552708285573,0.5290511846245233,HOROZ
-0.31084485325370526,-0.43097325253514357,-0.4067913351677944,0.2597919437543335,-1.453206499320951,-1.8868248354383161,-0.3171991631269267,-0.2794516562088748,0.9560800512907186,0.8667724081907399,1.2940949075762476,1.6813530678196444,-0.5302629065618037,1.2146872354926184,1.7267053721161407,0.6034961613802067,SEKER
-0.4030176728325979,-0.504774681992294,-0.33572012081526603,-0.2201992406974219,-0.6610088200104843,-0.4448633954948592,-0.40764905713105626,-0.4042735314973404,0.16968408011611072,0.689984525346121,0.9404871778499403,0.6344100171468765,0.05578827726514507,0.5119406672503339,0.6029690012697628,0.8476459484687983,DERMASON
0.07756363073048096,0.32575931359277877,0.3382483801235614,-0.3494943906024371,1.816080321441919,1.3012564160322306,0.07097603205498572,0.2085201792516233,-0.17713071919788156,0.6142647417622301,-0.9035460544210717,-1.6286228333079367,0.25121923112015687,-1.1721943549257972,-1.5445892725252313,0.37334875016620733,HOROZ
-0.5821099388537623,-0.7160387158742816,-0.3868708906110615,-0.6453952881109516,-0.2135459346637742,0.06637943353108729,-0.5861296800693683,-0.6591030407132911,1.1544043666956136,0.7541301933086433,0.727432584842194,0.11677967063869878,0.7157743224186728,0.3564015152648655,0.07780235618458088,0.39896454612729865,DERMASON
-0.402437755018815,-0.5340094786368887,-0.4510228228320458,0.08370724214606651,-1.3988890430474072,-1.7533373893980533,-0.40845544548770524,-0.4034756162472031,0.6022134667120231,0.903278348470703,1.2067360240284335,0.024713688821826178,-0.33482792111152565,1.286126489708845,1.6488746259588283,0.9133673170022211,SEKER
-0.9603869175030368,-1.3097556172974314,-0.7459071022322739,-1.1076156279761729,-0.8653177714653782,-0.7348441516677453,-0.9596554867721572,-1.2675095341443912,-0.03308470936349863,0.09695621100889099,1.0733102595151685,0.8521593614118963,1.6245933492574045,1.6963474405792585,0.8299056361140055,-0.20911292800263917,DERMASON
-0.9134818002117795,-1.1460636180987624,-0.6556583092717757,-1.161584517624727,-0.3931647910894623,-0.12143002473784337,-0.9112049863434964,-1.1855543233058685,0.5544771871103957,-0.30458374122067,0.13038961109450994,0.3234494865707514,1.7120042814222163,1.088197560823622,0.28506624345743925,0.7732546532878308,DERMASON
0.10331880422495318,0.3802947358118413,0.3075708992334207,-0.23718346349581926,1.4973377138719182,1.175737932976635,0.1020555833008326,0.2390126907736735,0.5523427169627881,-0.0017588441836065255,-1.0561183006314643,-1.4017310416119242,0.09349873178106698,-1.0812774552599198,-1.3466345872326044,0.2967725442523276,HOROZ
-0.0898961662024516,-0.014665556947422142,-0.016993284751869436,-0.05285395617812211,0.13647284234874604,0.3794711360033979,-0.08875606159123706,0.00496279544492931,0.7470083439854317,-0.24825529394627155,0.07352836462896821,-0.26107290473695,-0.1361411164569178,-0.3733346688903443,-0.29283713808423056,-0.306151186384119,SIRA
-0.33813510331407315,-0.2869521086871064,-0.19520061306504377,-0.3422953112428277,-0.013655688336673721,0.25284940710496234,-0.3360820904784575,-0.3159983776735898,-1.2365264413236883,-0.341842713516965,-0.16925282862340577,-0.10086990753842667,0.24908823188946103,-0.06753433468121087,-0.13700257663503979,0.060773683319003666,SIRA
-0.10207444029189078,-0.04389082775407489,-0.058860903448571165,0.022129593384201795,-0.10325977940738952,0.1719565688611268,-0.09782793060353831,-0.010219612348442004,0.030908467211140368,-0.6368144451625763,0.1828057384974761,-0.04120958705265648,-0.21175826365858144,-0.23317945930483086,-0.07847618921349249,-1.0518329645689408,SIRA
-0.14150885162912238,-0.13192862201583502,-0.08538313499264377,-0.0543215991129242,-0.07905741155720872,0.19422149818563925,-0.1480928048346593,-0.05975693133526682,1.4499363139587216,0.7587868833384169,0.4970198776737646,0.024713688821826178,-0.1544888094949541,-0.1897942064723166,-0.05884279911620301,0.5008407551529043,SIRA
-0.31026493543992245,-0.3248601807780693,-0.23562114354640498,-0.18167079897937935,-0.3843828332713162,-0.11175114603230094,-0.3113192480263611,-0.27867866527055074,0.6390683483502576,0.10141930396657285,0.40648859302887447,0.30999295912375896,0.008543199765373759,0.17833513848629493,0.27147333776912996,0.6487340242456379,SIRA
-0.07976466086754001,0.18756321964639328,0.24109589333906192,-0.5268990903801576,1.837675118853536,1.3091829908784953,-0.08243935279748656,0.017552615176885465,-2.7337982167103854,0.22530984595492642,-1.2170729613840052,-1.6576576588990808,0.5373794381035837,-1.1096783913520036,-1.56964186144848,-0.17973176003017743,HOROZ
-0.4595426032701349,-0.6023002108444807,-0.4321811801971836,-0.14194079651083333,-1.0776478012512307,-1.0869410610695411,-0.46544022269090124,-0.482852497344123,-0.31429422231397175,0.9430052706592519,1.1696862906925238,1.1440687042567257,-0.036668291204163705,0.9814638801108685,1.139721607155601,0.34069044575694246,SEKER
-0.3590462574228301,-0.42479098371065943,-0.5672018263895305,0.5907239217596224,-2.2222443175196127,-5.333277753520563,-0.3602737411779275,-0.34423225516660366,0.41529809326677936,0.14688715867740232,0.7283390822220721,2.985614081053739,-0.8783702662146237,2.48199697223239,3.2418647394328084,0.8182187406723402,SEKER
-0.6279916717677558,-0.8703144242670906,-0.6162510119519139,-0.21807479020846637,-1.590936736326529,-2.260536425558547,-0.6319258188240594,-0.7273324030563287,0.2279627585779102,0.786757014853649,1.6191083719174117,0.024713688821826178,0.04988858640453528,1.9415275231472207,1.9746457556226207,0.9633566593296168,SEKER
0.037378737516589225,0.1902495059460919,0.07561758426102827,0.06013834723568501,0.261422961889094,0.4771363860202407,0.02944703168756221,0.1605250790736138,-1.584807332251965,0.7960645539805904,-0.32450289163170043,-0.36618691242357515,-0.2903050953215606,-0.5200902082069998,-0.39403693681949065,0.24688195066818008,SEKER
-0.5065500589991186,-0.7103898939745602,-0.48827901868771,-0.15549511612775266,-1.2436967644661057,-1.407760936964319,-0.5148315095356525,-0.5494627909605108,0.5929004208197478,1.3932711103822273,1.6199921814957459,1.387406734166565,-0.03196711411003437,1.2550837960310783,1.4028809087551997,0.8623255834223206,SEKER
-0.4721984567356305,-0.6460809620268061,-0.5589677997031959,0.17689798559052605,-1.8256190105303414,-3.051431788914633,-0.47726725192175323,-0.5006703830053717,0.9830291588700502,0.8219995606678172,1.4259127348305336,2.2606739049045466,-0.43106086159203433,1.9837743716333616,2.3839210863508518,0.3686534284993161,SEKER
-0.2995876251038035,-0.09605907924450231,0.057608123963516014,-0.7291793935681882,1.5919629945912415,1.2147452162121237,-0.29740904887416586,-0.264473164471265,-1.8564502895272788,-0.36330754636349627,-1.1870331932839469,-1.4915531701873732,0.887299054125902,-0.9015869016059439,-1.42546370257985,-0.4987856048480649,HOROZ
0.5598505749223328,0.9541359763686026,0.6443400095788557,0.19085906328682334,1.7910596166508874,1.2919857047684364,0.5697608301572527,0.7488930166311928,1.5265026547114706,-1.1047032244631296,-1.4443647788335645,-1.6902001941438445,-0.37263715184229557,-1.3803088204449443,-1.5976457658715717,-2.730301907288038,HOROZ
5.923578660224767,4.701291033094751,2.5201795170173553,4.5321092793945175,0.7840286443463981,0.8232044781043674,5.971958028438067,4.801073549974448,0.18097047452940673,-1.7334124496993424,-0.5278237686677427,-0.8902749160704031,-3.001795168487894,-1.8633362270705567,-0.8862180401162051,-1.7110897781740557,BOMBAY
-0.0017145456948877986,0.30143032348841403,0.2724800460265396,-0.41217203352659765,1.7146562984547737,1.2630877642102538,-0.002774903063537418,0.11333001368571213,-2.173987697881486,0.0021134271062637124,-1.3342429487623142,-1.5581659392972025,0.3451336304116049,-1.1028507906004097,-1.483532404297694,0.33764245132961784,HOROZ
-0.9352798874474985,-1.2273999853681892,-0.6401607400865654,-1.2776187836628898,-0.10822409435213877,0.1673506349774295,-0.9363038239441965,-1.2233673453824567,0.3030226218964835,0.5139395419127202,0.6107773859445639,0.015878996118326532,1.9838166951526466,0.8679594751019833,-0.02222221253601334,0.7405994962718796,DERMASON
1.3029299712535753,1.4577384508585916,0.839494298373406,1.2148942855910412,0.8031608611737402,0.8342465183179687,1.3076397760059482,1.4830435174969077,1.0754254232357794,-0.5994058451521637,-0.32267347941545804,-0.8951614281446559,-1.376141666347604,-1.279146297863721,-0.8907099287611856,-1.2950315718416312,CALI
0.36854592199915376,0.6112772542341706,0.2907572620579204,0.41561259571798465,0.3976630951909281,0.576440799546772,0.37945317798808864,0.5418079386351069,-0.17327425809747088,-1.2566000909814825,-0.6631407926221514,-0.5266160428240068,-0.6631825883908318,-0.7879023118996415,-0.5468912668672714,-0.9170217950182314,CALI
0.15472681277617123,0.4762913676743051,0.39640803716486966,-0.2542454937206988,1.8252207829656626,1.3046199103945098,0.163105901802134,0.2992687657267125,-2.776269682346177,-1.0663391014958588,-1.275321231454503,-1.6713574158322342,0.1529729503906749,-1.2246888801234788,-1.5814406455075993,-1.0599391950123043,HOROZ
0.20275765288241873,0.34191989766171116,0.14846944912498508,0.2976844487416919,0.14550742592674412,0.38675829648109816,0.19774700162318062,0.3548577851636895,-1.3213756275186408,0.3761411448424426,-0.09810136619195173,-0.2425008506480961,-0.5732727924549552,-0.5527637968752951,-0.274870348883682,0.6591871922329119,BARBUNYA
0.2784880967999397,0.48134006178366834,0.32049923648697315,0.14321680867858,0.8882536176396677,0.8821561036875291,0.2671635993247154,0.4411743504156571,0.35989405171672595,1.0001973620616358,-0.46332296989132477,-0.9426450092433358,-0.37328416603270836,-0.9480656202501022,-0.9342654038972273,-0.4115943002691009,CALI
-0.7404275020164716,-1.0370594545262322,-0.6963387829096074,-0.401675246652209,-1.6510408491893371,-2.4420635505504817,-0.7446185916657572,-0.9003602440624828,0.5053636135603193,0.973444326523633,1.738683116640243,1.99682253957942,0.312391451723382,2.2848126091767256,2.081464803843537,0.9653293972849765,SEKER
-0.2908206322719103,-0.2074780427353785,-0.3249569644171928,0.09691971516898633,-1.025225733422695,-0.9944948434887632,-0.28410364098945734,-0.2528467356777624,0.4583146423844894,-1.0035490474269577,-0.31374188176544443,1.0850444654748572,-0.34474817832530436,0.7156068928678969,1.0765601195118026,0.6716015675731404,SEKER
0.8910518722174728,1.0549431563918745,0.5945126840027731,0.8996644159169267,0.5826773811733118,0.7005514481344406,0.8914425854304829,1.0885428300124569,0.4190554028629222,-0.2740871656222663,-0.18428090773263184,-0.6897013698868322,-1.1281104711655159,-1.0732560294537012,-0.7002938381518695,-0.7631815505609827,CALI
3.6162221304332363,3.135795773998642,1.5200152109155132,3.5755828877208624,-0.11602339045419158,0.16008727400989078,3.6046034104057645,3.327422520578104,0.9763526119967972,0.0968649198810559,0.03804032896761201,-0.029859014452192315,-2.6766032221125866,-1.3915555612121693,-0.06731106411297387,-1.116154148598661,BOMBAY
-0.2660888431547019,-0.24709123981799444,-0.16532476373172933,-0.21625343932926178,-0.10344741080062594,0.17178272604062997,-0.272243012243745,-0.22022812725511348,-0.6287692590181634,0.7992399191283539,0.22443340215881724,0.00608913475810571,0.05746958091609029,-0.06575318368841754,-0.03188635063567215,0.5736862211857382,SIRA
0.1617881649792914,0.5606331368144946,0.3497484749407978,-0.006321620973064732,1.2235215783477207,1.0535489613353604,0.2444167277642415,0.3074835844644755,-2.1713482648032936,-8.805483888279563,-1.713057411418289,-1.4304679503910356,0.019452213063510686,-1.121163167670692,-1.3719204485739214,-8.606202598478642,HOROZ
0.014761942779059324,0.22190386542800367,0.15063320519878232,-0.1344284178122797,0.802331979863668,0.8337702288447724,0.015368834961065085,0.13328273351232364,1.5322716450880571,-0.19893527835751804,-0.708666564067813,-0.8709440055481247,-0.026952955651182574,-0.7763740289820626,-0.8684306581494354,-0.42853984374857584,HOROZ
1.5418902233446719,-0.2720679869024277,0.9342796811766901,1.4599802594728273,0.7312149899578372,0.7921904254298194,1.5415931979787394,1.699993503494506,0.7150719710019086,-0.2706667866310605,-0.22081464861339717,-0.8333881263684959,-1.5590158590615617,-1.3137882825742118,-0.8337932500006111,-1.277289217912336,CALI
-0.9602845790653105,-1.2883701111172046,-0.7289146904086108,-1.1649609330927524,-0.6977639538339879,-0.49397500931217087,-0.959185093564112,-1.2673282916203297,-0.1310635400398693,0.0034885349006539812,0.8334068753043066,0.6772291397736401,1.7184921174422556,1.5263765018498616,0.6473132906712136,0.8071041852257409,DERMASON
-0.8479852000668966,-1.1055311776547254,-0.6547599076979495,-0.9093447798700086,-0.8128890322545806,-0.6563126898864209,-0.8471307115047613,-1.0746248456127003,1.046851040606221,0.0013855993967495804,0.7795807184115351,0.7975810885615487,1.2033081674031603,1.370291849975836,0.7726899552454036,0.14277140564711538,DERMASON
-0.4842743923873433,-0.6886852722232707,-0.5040662995006633,-0.036840058621538135,-1.4314087600559042,-1.8323957713637224,-0.49191664040087674,-0.5177506002348352,0.6317646291357734,1.2562975246939965,1.6859438765828563,1.6575435639639555,-0.18569761072235016,1.4534613307813238,1.7002340710302948,0.8652886900129084,SEKER
-0.3355425295583382,-0.3395776003987592,-0.3991304368634977,0.1715090606495632,-1.3360944305741673,-1.607500232207208,-0.32774941079308445,-0.31251194775770536,-0.4150673923596687,-1.1749436494316587,0.26978080801433046,1.491919570460024,-0.41700294272520205,1.092379760217972,1.5172729926450699,0.039177298778192975,SEKER
-0.3652206764989883,-0.3688790779089493,-0.22896557551790114,-0.3367227608744952,-0.13698789501644845,0.14039758230261004,-0.36175211983178396,-0.35260771507159094,-1.147754684007593,-0.549412016097753,0.20220982026891027,0.014037669760840756,0.25216328066772487,0.034535902857192644,-0.024040442190786333,-0.35641793132278,SIRA
3.3302203098005805,3.085170708254849,1.6376583758505108,2.8941828325334926,0.69050017647528,0.767733314309493,3.3203179151721316,3.1243434103964463,0.5980536292514057,0.05725932540998571,-0.5389255703968298,-0.7829460240708932,-2.393278840682389,-1.5997309600939202,-0.7871042147659322,-0.7164125330361636,BOMBAY
-0.19076775298808646,-0.2720679869024277,0.1498150150770994,-0.6035285429741202,1.6685383506295688,1.2452032182254344,-0.19197377124230908,-0.12246584470968264,-2.3423470539409617,0.07834230685275699,-1.4827537096553525,-1.5776549897072174,0.7062187443981315,-1.0113865549054615,-1.5004586427751838,-1.7054930510043693,HOROZ
0.43898887996747843,1.0680507094003338,0.3896307841061099,0.3398359886656421,0.7935359477664581,0.8287042156896959,0.45417849903756263,0.6190810340092585,-1.6961885937529038,-1.6371839362968905,-2.6696934100851335,-0.8369258933276625,-0.616438110384292,-0.9694114576299171,-0.8370606189781231,0.551442685862825,BARBUNYA
-0.5415498047015405,-0.7630487261190104,-0.5674357722893997,-0.050569505756287554,-1.6175543016414768,-2.3393961209243574,-0.5471206433164729,-0.599842042659892,0.016135245989765803,0.979884794404253,1.6925195479621304,1.9402498524200908,-0.1679306882982783,1.8093792709025904,2.0172959444133416,0.8489491583391362,SEKER
0.7776608832166442,1.058096208750741,0.6814718402605422,0.5263734951877103,1.3476132407391712,1.1107236842283952,0.7887960675320373,0.9747339511099926,-0.9802050315253223,-1.1534469446917348,-0.8093439050262421,-1.3368109073653942,-0.7632565531296787,-1.307587107654792,-1.2892823121204522,-1.5152365729893356,CALI
5.798998668699188,4.593982468675931,2.2655994276276408,4.8543165325216595,0.15034330678389776,0.39064398815831464,5.783431150556503,4.7276702663213115,0.23624769223013742,0.04186911639253011,-0.40856534456810073,-0.2783265910236291,-3.114148406240395,-1.6933545503966019,-0.30950529833964546,-0.4358650281338763,BOMBAY
-0.40318823689547517,-0.47952168560753716,-0.2918538018580183,-0.3252075290917712,-0.3674686868852064,-0.09326013700160214,-0.4089258386957505,-0.40450824376094424,-0.5593733663582394,0.8607735786835212,0.7193859307059683,0.29609655867513773,0.20426633090114638,0.26799312901617545,0.2574503840945257,0.8133085792873848,DERMASON
-0.8354657978517028,-1.0567445986337771,-0.5949444733794353,-1.0118419209855436,-0.40558793057813786,-0.13521434071629726,-0.8353036822739093,-1.053856049503022,-0.9930393698737813,0.14835052049140218,0.47681330403081984,0.3236011694121735,1.4039529902403571,0.9260506903232161,0.2852195411255135,0.3107867021977484,DERMASON
-0.25967563439051544,-0.3983853609348961,-0.3855795088524394,0.35586214410968986,-1.4896947421939348,-1.9806507114870542,-0.2671022864701076,-0.21181254303093644,0.7270079625004255,0.24188626491530146,1.5466849450787852,0.024713688821826178,-0.6400797094935016,1.197471379600742,1.796052721051918,0.8358312359609548,SEKER
-0.13550499661584145,-0.057936675799840846,-0.06692758843895293,-0.06821286341684044,-0.000251832562978869,0.26459552302229483,-0.13458579986078856,-0.05217741207366187,-0.6728555772039024,-0.2134826757483978,-0.005591846941816247,-0.11802853370463523,-0.12258281104014668,-0.2536920492253596,-0.15378554805470487,-0.06362468026172635,SIRA
0.47016799066144876,0.8605303298296294,0.3413662018213865,0.5105749745624424,0.4114017904583567,0.5860667365673676,0.47897494100451943,0.6528964050328376,0.05834067594035583,-1.0258863361472672,-1.4563991914907488,-0.5054192044217958,-0.7878987191110562,-0.8247346410027073,-0.5268061537799859,0.29769336123819373,BARBUNYA
-0.26073313158035466,-0.18832634555259692,-0.1385390524963347,-0.25414170122179286,0.04218428097891421,0.3011985652422756,-0.260415983012893,-0.2131990185415703,-0.4706826124302565,-0.10803048680835947,-0.17378562704689693,-0.1526041054515222,0.11907289315869103,-0.1712737273184916,-0.18753694076805197,0.22078501339528664,SIRA
