Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
2.902104511978559,2.4575894529471984,1.0075056465973935,3.6179313120271166,-1.0428975503250184,-1.02522519093675,2.880500265649823,2.8094834161865623,0.9069011357747622,0.6432639560522808,0.8974507277227664,1.1034292556055159,-2.7154641530353407,-0.8309394938628585,1.0962054993094552,0.5150241765427952,BOMBAY
-0.505833689935034,-0.4884473957593729,-0.35662016272621266,-0.4848631745238142,-0.3550558316543752,-0.0798147436076725,-0.49793095356088385,-0.5484387500687721,-0.04871256947870434,-1.2828716207242983,-0.332174276334797,0.2825462149253104,0.443273256756603,0.3797094202411982,0.24379061371761312,0.8190917476277443,DERMASON
-0.4342650091517191,-0.587373222789062,-0.4498554304753958,-0.021117860547173083,-1.2776432255418235,-1.4792115492924394,-0.439702994307854,-0.44751304815406057,0.04372431670857603,0.8440392078674257,1.3278838616320265,1.4331786753959803,-0.20385648814639712,1.1831295153095904,1.4528784872275509,0.800908127435811,SEKER
-0.9029750539385379,-1.138304823094845,-0.6423790628993902,-1.1507541170150366,-0.3565638885801153,-0.08144266073627271,-0.901225930429965,-1.1674926808061852,0.5255945330183485,-0.18156010928899216,0.22454494169007938,0.2771469860014746,1.694094106097869,1.024513943797403,0.23835162753434402,0.5797548438869895,DERMASON
-0.835772813164882,-1.0495954572581598,-0.5775460286230586,-1.0601590464134365,-0.24958967775826055,0.030336306725007846,-0.835807674996815,-1.0543637639238677,0.7665018558330049,0.19219141355762667,0.4002755278938831,0.16579303353136945,1.4908788936675776,0.7941938032673951,0.12666624572445734,0.7560468697694924,DERMASON
-0.5594249184910814,-0.6714006392771584,-0.4058697592817925,-0.5340782551385069,-0.45550524922254865,-0.19171672951608543,-0.5599220584782758,-0.6258401298002189,-0.5067607432214463,0.12219906269155781,0.6018509718164503,0.024713688821826178,0.5251640382640367,0.5297361178519708,0.3527295729166848,0.6654268910042482,DERMASON
-0.27386656442190677,0.00675805258457271,-0.16974375503470807,-0.22417888810580394,-0.10636436811684272,0.16907767282144823,-0.2660943010242963,-0.23045775858406678,0.6184978970825102,-1.1443528504855462,-1.6414590882163587,0.003255634425526435,0.07360731481632725,-0.06046002971819014,-0.03468211857943011,0.37111827191853364,BARBUNYA
-0.39145342936951694,-0.39395584629177655,-0.20870448836128705,-0.47622586871580164,0.15205645131184822,0.39201804649121674,-0.39521723663271746,-0.3883931017687769,1.1936102559332942,0.5478367799811779,0.13244786526342817,-0.2467844149958947,0.43218459245154695,-0.1103667251730467,-0.2790166113698314,0.7342432071243469,SIRA
-0.11350223250466983,-0.08683806811645799,-0.05282409263558708,-0.05143898698953355,0.02040677990256349,0.2825244873643236,-0.11758444534143882,-0.024515733779555106,-1.1638102906475667,0.4187450973117423,0.40383423306941135,0.024713688821826178,-0.15710676412872757,-0.2743187165351116,-0.1595207719158352,0.458850744811082,SIRA
-0.026207545124067994,0.3310318648937832,0.365139246252764,-0.6111274003252761,2.4677241677528725,1.513371235010119,-0.028478531931724296,0.08350062401474138,-1.851547926454708,0.15512070477545944,-1.6914667524869273,-2.0720926560181265,0.675950892164182,-1.318809963284463,-1.9203294049625945,-0.2181319171403916,HOROZ
0.7368619593763941,0.9038062116010185,0.5064637954210702,0.7669591257965169,0.5225081737657937,0.6614625370254928,0.7418239457572331,0.9331762696376192,0.9904445393498005,-0.6464134519885498,-0.1672654127039979,-0.6389042673652567,-1.007802889829727,-0.9964419272762676,-0.6527270097870365,-0.8681064167042973,CALI
-4.22924718254648,0.8295046756519017,0.4942304509177946,0.536402697981231,0.8059529598231706,0.8358495175177386,0.6216048815868113,0.8023506848162286,0.8801329485370615,-1.193193605591612,-0.4646712715846919,-0.894711598247061,-0.7805664147086198,-1.0642600347085729,-0.8902965010801025,-1.1915592631746714,CALI
-0.7526057761059107,-0.9856246925573532,-0.5583987255696888,-0.809655559827432,-0.5949308279632936,-0.35963464023148334,-0.7553704364210772,-0.9196369966749341,0.9391768388785079,0.697361647933911,1.0140592235796007,0.547593799816757,1.0013561102482054,0.9594238443420393,0.5134833925432966,0.5596405489527003,DERMASON
0.7740449250836454,1.1508778703077143,0.5739403206497108,0.6812057124572118,0.8217520965763031,0.8448799424805072,0.7747514703204006,0.971064041751208,0.4603537120517527,-0.29086423597125954,-1.3168398590017507,-0.8678062316339911,-0.9533406278618972,-1.1110443262004632,-0.8655407790464557,0.29437327272308694,BARBUNYA
-0.4393819310380381,-0.44806736872241115,-0.25428570458358674,-0.5126110030532671,0.05027170801846684,0.30807523995168623,-0.4392326010998087,-0.4546403910496379,-0.07807297687087057,-0.03263266950786218,0.06366913425557974,-0.15030370707540253,0.49330766515157065,0.001487324527423485,-0.18529416694103315,0.5844914759113227,SIRA
-0.44108757166681106,-0.30468921893547257,-0.010753584564651506,-0.9685546172001275,1.8608472695459604,1.3176124911187197,-0.436746237000141,-0.4570191289928039,-2.5510036258701683,-0.6896567956227598,-1.0559351012361322,-1.6842603564879606,1.344247181523283,-0.9033834694531071,-1.5925402810369818,-0.596954711060429,HOROZ
-0.7922107515060196,-0.9421392423512364,-0.48474096305346026,-1.0847905155722664,0.1792815096358856,0.4136821158179481,-0.788062764380222,-0.9831074054357987,0.23648489875271184,-0.7201581761484154,0.00871746811987898,-0.3303298137947822,1.6099662395867922,0.32687879152584715,-0.359608390874295,-1.275730665788246,DERMASON
-0.5036163571176291,-0.586044368396126,-0.2858913424068526,-0.6361778344531647,0.1414110167919327,0.383458685223178,-0.5068348249988832,-0.5452708818244507,0.555320420579306,0.24188626491530146,0.5097690291648713,-0.23500121492135936,0.6892153282638466,0.014086567651566892,-0.2676077797321989,0.7819932499554136,DERMASON
-0.8304853272156857,-0.9889444470802085,-0.4981960003432252,-1.2155830748068404,0.3839890675569636,0.5667917005356263,-0.8302973545597134,-1.045630944924308,0.9203914125325555,0.13943116411400422,-0.10993088624858673,-0.4666047061490598,1.8353630990793168,0.28561958810813487,-0.48993985971811216,0.7802846217983747,DERMASON
0.7586259337995376,1.2948751995608945,0.3654948038989681,1.1033867735415843,-0.2504996634811862,0.02941610270476745,0.7692075503684387,0.9553860918068164,0.811037772831447,-1.1124643924791204,-2.1002182539735244,0.1370869869753365,-1.3086059636930611,-0.6324727040948224,0.09802583760829599,-0.25745059538678344,BARBUNYA
-0.7939846177599436,-1.0170790094424798,-0.5486559077652714,-0.98038548086008,-0.27328157703606304,0.006211192643034009,-0.7942786746293914,-0.9859788408511871,-0.8001613857921851,0.21938204733714484,0.7130489108995389,0.19198820957981694,1.324781037717047,0.7391022835985971,0.15285556481167112,0.7779844192513715,DERMASON
-0.425873257258156,-0.41326948271957487,-0.24403252925141372,-0.4835354292834298,0.03956136388661539,0.29896158020261976,-0.4236088266897344,-0.4358528525781346,-1.5921221789771585,-0.3656713095601082,-0.07346782589767943,-0.1593005262806858,0.46677051254928065,-0.018578764610781087,-0.1940633536701366,-0.10488285625682171,SIRA
0.8710617640482533,1.094489672608894,0.6515759349390907,0.780159514538708,0.8941467995235347,0.8854032592678172,0.8812955319426498,1.0686550567641602,0.27725338691924484,-1.0584754915882721,-0.5110816497343353,-0.9945982112115891,-0.9922816962206474,-1.196712266119108,-0.9817266268156355,-2.154557756867348,CALI
1.1764396622237703,1.3955109145012077,0.8284002981718138,0.9899659991648617,1.070519686285977,0.9785759916064382,1.1729729204455652,1.3648268560610917,0.37482775940635815,-0.016269823763904276,-0.5899593043543212,-1.1005634853563464,-1.205495313291476,-1.3265795985493278,-1.0779011323514112,-0.7484093359077871,CALI
-0.379513944968106,-0.23646516759347608,-0.1291380095924263,-0.6008613912529295,0.6507941648030378,0.7434085689335421,-0.3772078966675565,-0.3720651772309929,-1.3699213396168892,-0.3757325281691498,-0.9463049156349986,0.024713688821826178,0.6435651179307015,-0.4150510879930441,-0.7286329761341446,0.31763787836414537,SIRA
-0.635428264909206,-0.7644823647293114,-0.4181747094920548,-0.7365344747337352,-0.1809584621957091,0.09829938134269671,-0.6345465809831686,-0.7385151183725048,1.0673782618854812,-0.09151422211706625,0.49456888807017724,0.0698740996988198,0.886297904009903,0.39404507860191396,0.031208891147241118,-0.024245499257966215,DERMASON
-0.8924341948527208,-1.195764677562162,-0.6882756523129854,-1.002015338397319,-0.7999118835049757,-0.6373358670110683,-0.891179675486713,-1.149477289162307,-0.2580314152100868,-0.0690017064447363,1.007695448347368,0.7993238963445106,1.3706184224485845,1.4737367217844886,0.7745135213364118,0.7231052028148542,DERMASON
0.5692657111931597,0.7968977323757702,0.384046959158318,0.6687953496441524,0.31914572775328093,0.5200834213357316,0.5759431408915617,0.7588648287116778,-0.5721386316638476,-0.8121543176855209,-0.5188973764343251,0.024713688821826178,-0.9125385950892358,-0.8449073847788767,-0.48109483581025214,-1.0513725997550392,CALI
-0.4773153786219495,-0.540949051577778,-0.3384473090598585,-0.4321287508084046,-0.3704620515654116,-0.09651822587726441,-0.48076160146723224,-0.5078983072490371,0.8904177165163357,0.5630130855747869,0.4214029536081336,0.2870013611779374,0.3738089943344046,0.34783797954357043,0.24828021516902304,0.39340127772782985,DERMASON
-0.7608951895617475,-0.9953886764481028,-0.5979500008664418,-0.7402150057292576,-0.8513272505025348,-0.7135902823908685,-0.7629975262943823,-0.9328217494848194,0.7016908416945817,0.569893476087483,0.990302556859517,0.8572573682901743,0.8766005194172142,1.2424901635252799,0.8352614278753623,0.5251280237741405,DERMASON
-0.23081619495167638,-0.08900995916727893,-0.04436101589739693,-0.3611239641025963,0.5311670429571371,0.6671609918572147,-0.22900043661844233,-0.17415614413050254,-1.7466710054082788,-0.3191955288603753,-0.6231316288446289,-0.6337661280128847,0.2891201199415465,-0.48472740386673113,-0.6479048139238458,-0.4012914951453593,SIRA
0.3215043534575946,0.7373040902094025,0.5545298979657126,-0.19356019009827946,2.228649579098712,1.4416163805018354,0.3214604153390814,0.4895073237317135,-0.925034735420598,-0.17426045478099214,-1.675551118750077,-1.9109530151136733,0.03699867693181977,-1.3884929919256181,-1.7855096087678826,0.168513928430851,HOROZ
-0.6576357058958304,-0.840293745992265,-0.45104896966833313,-0.7455782624074109,-0.2898120091514492,-0.01082986123998555,-0.6611573967525857,-0.7721218727279295,-0.7034118745251667,0.7419581873972972,0.9160345622603472,0.208200670631422,0.8803991937338039,0.5305314550270216,0.16909023581768282,0.7199161258084128,DERMASON
-0.44910408262204415,-0.5524753154878329,-0.3538606122147793,-0.3035578179910796,-0.6077750774341449,-0.37590250823318855,-0.4537811910343511,-0.4682191093874166,0.4755439100052208,0.7372487298480223,0.8422469770049016,0.5492840451636474,0.1916844389632067,0.5053018812992903,0.5152202022846532,0.11595421332294985,DERMASON
0.3471913013269159,0.7863288151789058,0.6779967048292587,-0.3385342503646416,2.9496163332173997,1.6403796031453917,0.33799137665038587,0.5181366983720432,0.7946577420748239,0.7387814166399475,-1.7834893525167754,-2.3485481744142405,0.23842627418047316,-1.5643352837330873,-2.1470840767285186,0.25459703448910026,HOROZ
-0.25227315406164064,-0.25080155369647916,-0.26896755485965884,0.06724960877839507,-0.8166859154965628,-0.6618989603918246,-0.25544325481355745,-0.20212043097058952,-0.4441145638690885,0.37283623031033886,0.38697738281964206,0.8194655868423636,-0.3099641489903482,0.4753947075798948,0.7956051016939792,0.70188266302867,SIRA
-0.06717703302719531,-0.09374906354352065,-0.16272435266453183,0.3232943622655479,-0.8024753211509897,-0.641070276651267,-0.0714859109530043,0.033143257122437625,0.5150917426881925,0.4227880443551706,0.8693899312472813,0.024713688821826178,-0.6064794597189945,0.28411741744104,0.7833088046057207,0.8937499490676168,SEKER
1.067756241358355,1.2312902312967473,0.582251275344456,1.347599448736149,0.016478348268828474,0.2791313043971207,1.0815822400253452,1.2612363097510761,0.29248932688360757,-1.2852603459571423,-0.24766034348399385,-0.23019655971602374,-1.4364403173430205,-0.9282789906175029,-0.2629527802288189,-3.371618355504002,CALI
-0.6321534349019619,-0.8783542314903026,-0.609914418374427,-0.2510967532685641,-1.5322896581238905,-2.0947357743024013,-0.6378729329543458,-0.7335862682893931,0.6967543259477965,1.1208014615134823,1.6438103296768982,1.811387719242443,0.09613597679712158,1.862681213789296,1.8720290382226632,0.9366168206969169,SEKER
0.4249002883738135,0.6444795623816891,0.25726998262372874,0.5840437901919481,0.07855716857784635,0.33188188893919157,0.4231997463362969,0.6037243358288674,0.809629187436266,-0.02906215332358471,-0.5028237388326778,-0.18186566623284675,-0.8642388775338792,-0.6401673659640977,-0.2160308012873148,0.46761527217086524,BARBUNYA
-0.508358038065618,-0.6670711459324311,-0.4304699662880469,-0.30689255917184577,-0.8616782483323706,-0.7292938746757079,-0.513084334762913,-0.5520485277561163,1.045635752307058,0.8013707850203634,1.1850201134428548,0.8691548367494464,0.1865497585859256,0.8302297375849483,0.84776809958543,0.48962311013174037,SIRA
-0.10603152655064411,0.282564401443898,0.21684730426738055,-0.5288673438654008,1.7553697596031488,1.278598441920077,-0.10296865637717569,-0.015164480340987198,1.9766638832059396,-0.488300703273763,-1.9941252079106675,-1.6249344671234622,0.5679791436618029,-1.0807578680703427,-1.5414022445085038,-1.1519763636806792,HOROZ
0.5875160659210308,0.8046041352710058,0.4277143798679119,0.6449940873738508,0.47045369413164106,0.6266722948162206,0.6056115125132728,0.7781382015634919,-0.027313322364045493,-1.8230266505144186,-0.4554797885922664,-0.6302141956774974,-0.8636067028999453,-0.9345779673072409,-0.6445701295747637,-2.2452622285038117,CALI
-0.5143618930788989,-0.6734582202726724,-0.4115943055031203,-0.37349951749715826,-0.7072290789068072,-0.5068271500505289,-0.51819146102169,-0.5606480403317816,1.2097119307100443,0.6572170115033805,1.1714159914380158,0.6788909538082915,0.28343785794739723,0.6891692703430082,0.6490370741680282,0.4864908740667079,DERMASON
-1.0446796773769982,-1.3947213288228335,-0.7191924182408304,-1.5211624959642271,0.032267494450163296,0.2927234823013524,-1.045367849180974,-1.4206993511901058,-0.6713709171965725,0.5622647199864077,0.4284027648882678,-0.12020893902731886,2.6106853147041096,1.0039059901624003,-0.15591663316830126,1.0050326495723763,DERMASON
-0.6329380295911975,-0.780114264792452,14.070858625499438,-0.633841061021191,-0.5181813067763995,-0.2652934843522662,-0.6341769863197045,-0.7347665134780825,-0.6171100312626614,0.2962355304538977,0.6717906421047998,0.4671894974899103,0.6833723078590863,0.6950587888989025,0.43111207207620705,0.8488970067456721,DERMASON
-0.40673596940332296,-0.564296880374096,-0.4915851650431171,0.18612041083907802,-1.6311684656397512,-2.380658922395603,-0.4110426081319541,-0.40939349018127336,0.5362899175064794,0.6429396344702063,1.4334786057441211,1.9643968698157523,-0.45500142414414774,1.5997801108289404,2.0446558275082043,0.9329254640461627,SEKER
-0.03770356296199798,-0.014074954995006519,-0.06461669907218519,0.18581182690895495,-0.3413101930374153,-0.06504723669795158,-0.03822239124123305,0.06942929142484752,1.0187550984342322,-0.05381858557278926,0.516423315401748,0.24121134711202133,-0.43090438748773685,-0.10976768028480187,0.20220719190418357,-0.06871988673168954,SIRA
-0.4906534883389543,-0.5372673152131197,-0.22475022085712548,-0.7229841470959217,0.521184053950149,0.6605889238071413,-0.49635177636244626,-0.5268046207787038,-1.3599152030782866,0.9440382514510384,0.2391688714701366,-0.5980275837878183,0.8448493202222966,-0.23674717714902888,-0.6143089337674379,0.5677649279401434,DERMASON
-0.5242887215383577,-0.6250431489314696,-0.31523758481253805,-0.6333240720435223,0.029190817594746583,0.29008442865839185,-0.5291113033513118,-0.5749103983876118,0.5523140389591982,0.8336529870009882,0.610398945740996,-0.12482395197833336,0.6857518736641761,0.11273623899556308,-0.16042607728323258,0.7354531284889084,DERMASON
-0.40629250283984203,-0.4838178385194665,-0.29926573369623655,-0.32076446454655727,-0.39899825108139925,-0.12788910383111096,-0.4115802003697201,-0.40878249677014866,-0.6227606410357829,0.7941752627062784,0.7223105131490901,0.33706841374891616,0.19257166256992944,0.30042967109963153,0.2988370505731303,1.0135917419640499,SIRA
5.467149227965114,4.443545672973826,2.1630768666900377,4.734258530664919,0.0785973358792048,0.33191542852933237,5.584958816276267,4.529156674691092,1.029017220725523,-3.81275711156714,-0.5437664941896342,-0.2580643688392388,-3.0574994181836703,-1.6608356351853513,-0.28992841008635967,-2.1943837418090517,BOMBAY
-0.2712398778535963,-0.17868619755509618,-0.11976813013807948,-0.3321908078758379,0.2269116216684085,0.4508189728742865,-0.2735533933232996,-0.22700012342732695,0.4097852921639918,0.24188626491530146,-0.3434622414132255,-0.3204679825598564,0.21744635889571184,-0.26620911030504446,-0.35012251451398335,0.6965803680854723,SIRA
-0.6887807037772253,-0.8984870899811302,-0.6074069656914324,-0.45560461294991156,-1.2763035740192648,-1.476350535920244,-0.6893137902055799,-0.8198046130470552,-0.06019402358605036,0.19923289643589032,1.0576115504575747,1.4229191421606977,0.4056861783492157,1.6115012108332512,1.441658109681305,0.5397947513610984,SEKER
-0.07577346179621121,-0.06724818238833496,-0.1073463793684682,0.18130685361800036,-0.4646372733531,-0.2022511761963386,-0.08052418045044518,0.022502113671380355,0.9885246701551309,0.48242157386931606,0.58833504264286,0.38319244685033627,-0.42931724479392636,0.010700937176175821,0.34557900914542694,0.08208931700201727,SIRA
-0.5733088332092936,-0.6905189960271426,-0.40287269146673554,-0.5782113839987782,-0.3775799363940332,-0.1042903098435665,-0.5760834251261161,-0.6461618292844717,0.8865520720938622,0.5270372877271544,0.6039991443441147,0.2909518263966308,0.6079179492565264,0.4738120684889098,0.25226248024573683,0.2604147982438022,DERMASON
-0.8020352415277521,-1.0765154752828012,-0.6329279862536447,-0.7895594031286014,-0.9106436902442061,-0.8052468137195204,-0.8052993155035945,-0.999042375291989,-0.46265736387089684,0.8632077858619933,1.2046572068608203,0.9114292307527552,0.9856070885786519,1.3749203479128433,0.8922931831465652,-0.14513969649333353,DERMASON
-0.612504454858497,-0.7573046458398676,-0.5103019992459762,-0.4531011952759987,-0.939974849714959,-0.8521076944980867,-0.608238160847495,-0.704156048263438,-0.28696935513482086,-0.7057718451626949,0.7234986331400043,0.9799141067165044,0.3932466568541387,1.0808985789114656,0.9647092237512079,0.853709128313944,SEKER
0.7729192022686552,0.9876574000871846,0.5632222888934282,0.7492991748538673,0.6989100276009269,0.772824907027634,0.7822441621342642,0.9699209986116631,0.16097415577024787,-1.0052165987086432,-0.446214590445568,-0.8207911387582084,-0.9708795079654414,-1.0902148376887408,-0.8221514357819076,-1.8333994335344475,CALI
-0.023853761056361264,0.24577561531114359,-0.23042789297353186,0.6292564642837886,-1.3245020073302214,-1.5815067587876568,-0.011880371590699044,0.08637609832674813,0.3307679704247643,-1.5526260132859826,-1.1550646838847418,1.4961364429007553,-0.9125817239277224,0.7321286612995548,1.5219057005721677,0.6855774332581323,BARBUNYA
0.5199385842090447,0.8315813083233008,0.3114151092357218,0.6827188965957108,0.10268137008542026,0.35189083548777106,0.5202351452530599,0.7063995262512016,0.9471100868539167,-0.23203720454426444,-1.0078851049308128,-0.20865116134744338,-0.9563209043049407,-0.6999396541625058,-0.24205714639666392,0.3671400456726156,BARBUNYA
2.6277010476215596,2.4266161908781547,1.0265841075951365,3.14089245167044,-0.6715664301907981,-0.4588423021819412,2.6241023677503015,2.600092569894293,0.04122099720458688,0.24188626491530146,0.13141060141157201,0.5980964451151832,-2.5031216523744098,-0.9856438682242488,0.565469961317376,-0.7640362924587184,BOMBAY
-0.5689765060122102,-0.7987849071591528,-0.5814374390455642,-0.1062231303422773,-1.6017945363445012,-2.2924203640600336,-0.5742690513236559,-0.639808465275919,0.8145753791822016,0.9636992432404536,1.6911387650315386,1.9156205716964023,-0.09643082852275829,1.8377280997392698,1.9894347720625614,0.8484614299386849,SEKER
-0.9053970636313956,-1.1905588071267523,-0.6275070841497928,-1.199100735801017,-0.20406712310489863,0.07572853797055684,-0.9055938673618138,-1.1716469171410933,-0.01610016944847522,0.2830683504204854,0.730169672340277,0.1222091265948166,1.7921551241314575,0.8956860151025027,0.08320636229818798,0.9311559452006957,DERMASON
0.23601764514349213,0.5874340818648582,0.48549154479105583,-0.20390934422857834,2.022075184391541,1.3741638316899882,0.2544629827074936,0.39296366780684444,-3.288052259868893,-2.087716350826276,-1.3798630467174897,-1.8425625290023364,0.1218989059940169,-1.3296026993143886,-1.7276998657784886,-2.5316336536915087,HOROZ
1.0936137532905537,1.4684454927056183,0.652177299866554,1.180296591201627,0.3803613727545891,0.5642202592383586,1.0903181138890425,1.286057095558517,1.0223632024540106,-0.0156083177621963,-1.338903000673159,-0.5038537347785488,-1.361385924729134,-1.0581212351365776,-0.5253214504298217,-0.6750330580844595,BARBUNYA
-0.030096405757670423,0.07693013778574792,-0.04519228896515911,0.1565736759518195,-0.24410457241892577,0.03587223341525938,-0.0329136678932938,0.07874567917569769,-1.0562765455579022,0.22275736190823006,-0.08149647419789897,0.14202206795224837,-0.40223243659147445,-0.1767936793596581,0.1029452260349639,0.1451334554545168,SIRA
0.363667789800863,-0.2720679869024277,0.4382033273737158,0.08887336383734826,1.3377809989423728,1.1063058160121308,0.35966306373532775,0.5364108743283947,-2.219830910861789,0.2123306308232462,-1.0504230964616355,-1.2774894380684105,-0.33020617687081627,-1.1382527939247729,-1.236599110971866,0.4666522351362577,HOROZ
1.0945689120426665,1.3216523300164031,0.7539579937555053,0.9933159839295148,0.8741316622714743,0.8743381017364468,1.1000619731985515,1.2869718368674044,-0.23452196082981394,-0.6654783420187249,-0.5976875044912239,-0.9550915940853963,-1.1968332321069188,-1.2469469299621392,-0.9456543088999565,-1.3084017869164202,CALI
-0.4792939217513262,-0.6301585239064278,-0.5781009168974345,0.19960394684024887,-1.9054465064758581,-3.3823878370562417,-0.4832143660520396,-0.5106968256343294,0.2904161661094552,0.6417931961745974,1.192358296509093,2.415254823326727,-0.47045271485509466,2.145221835342296,2.563549716021473,0.9363137719125578,SEKER
0.38737619454080763,0.8351392087947096,0.5533812605849633,-0.033956781024869355,1.9160474964414347,1.3373816477521674,0.38603868290072213,0.5625848762147239,-3.1134176401132048,-0.056864070387858665,-1.8037411398323142,-1.7339838146920803,-0.14109820986917893,-1.3403598790122346,-1.6351974142026806,-1.0649443522690067,HOROZ
0.2193705926066677,0.4991200383027739,0.22654119762935127,0.21030006582628877,0.5018815424053226,0.6477869404187513,0.22066187075795637,0.3739302308322817,-1.644116324085745,-0.30011786344686936,-0.9727734872859092,-0.6272251645926333,-0.43395080546750214,-0.763864857255527,-0.6417631829061186,-1.1164541160275718,HOROZ
-0.39633156156780774,-0.4157700151794013,-0.2567983732030776,-0.3710049985219191,-0.18020759136307493,0.09902755558805555,-0.39958517356456624,-0.39508399919859555,0.155726371350874,0.47328336210148536,0.25852111406466,0.07012830672736343,0.29254774539443557,0.10435409332715276,0.03146096108183191,0.011683731462528369,SIRA
0.05030749348268852,0.40248041237921206,0.26417232610514996,-0.22901416936537164,1.338413001757581,1.1065903582401257,0.0685904664998991,0.1760230989212283,-0.8718262031449078,-2.2282102201785765,-1.5644319010768886,-1.3513402831025738,0.15151911983502583,-1.0321842267260022,-1.3021454831945196,-2.3346574781178475,HOROZ
-0.8611186329084486,-1.1405814983630298,-0.6513307862065457,-0.9696430047180453,-0.7033980074717643,-0.5016148976038608,-0.8619816970730471,-1.0965581434220362,0.09986699473679671,0.39893573233679885,0.936356783222156,0.6689751581287174,1.317708889901859,1.2821081763759685,0.6387545914018238,0.3123448738447674,DERMASON
-0.41570763911066894,-0.34548838284189076,-0.1775157643459909,-0.5800055911056666,0.4385758451660365,0.6049056905861576,-0.40643947459608276,-0.42177516508335283,-1.7136400478727805,-1.4397254538133866,-0.4975230137218719,-0.5666820554014497,0.6469925964230805,-0.28945963374848005,-0.5847636763229364,-1.0061704777400735,SIRA
-0.3892019837395366,-0.4476053655822148,-0.2436364997511972,-0.3946826168661523,-0.09885870238536287,0.1760287560977548,-0.39431004973148737,-0.3853088774819085,-0.8545533541423519,0.7512771878988019,0.5991954664425876,0.008573218316116571,0.30576221010513116,0.05537819758919976,-0.02943485009098696,0.8242873515842007,DERMASON
0.7496542640921916,0.9124175691007622,0.5203824584769626,0.7759044714845114,0.5480773541069618,0.6782182065559399,0.7579853124050735,0.946242078393037,1.2671007430871264,-0.9270577803780384,-0.14483841251251542,-0.6745727265526419,-1.0060936834445722,-1.0172165514893596,-0.6861475277099979,-1.3299813506716014,CALI
1.3780804973573135,1.6370766388773152,0.8910627633952066,1.2707328081240834,0.8597573036613814,0.8663266694439336,1.3987280607924248,1.5521428300676727,-0.9626868096658056,-1.66220595941318,-0.8862593113553374,-0.9631943242336811,-1.4042735391100094,-1.3243957578419872,-0.9530622325265673,-2.050485507816871,CALI
5.171322917310726,4.065736651429484,1.9739758229067992,4.690942349310817,-0.18212010136961737,0.09717221168574164,5.126392637461869,4.34834026439627,1.1741610773523246,0.9996671655722775,0.170842520488207,0.0654945147694458,-3.0687583036632127,-1.5389434282572,0.026866887541460393,-0.2165573828950949,BOMBAY
-0.4363800035313976,-0.601728660567949,-0.4291145617043801,-0.07508110824302337,-1.1485814780401733,-1.2185004944315856,-0.4430629457938915,-0.4504574059909708,1.202900301402032,1.0430960084208267,1.436059588940344,1.2392421902519075,-0.12365016823764802,1.0258854357448246,1.2421176414337403,0.32966443384324584,SEKER
-0.4367893572823031,-0.49517263734656286,-0.20698447175748513,-0.610851418316422,0.38575089167122806,0.5680387923258357,-0.4457509069827215,-0.4510275435830415,-0.08993366285530663,1.4051597036309273,0.4838818507756468,-0.46596578337461975,0.6446200046661035,-0.20631570278100714,-0.4893320589879066,0.8619736898479999,DERMASON
-0.7960654993270466,-1.0001468325002285,-0.5797743086992581,-0.8972351534118845,-0.5372934440503987,-0.2883377866022478,-0.7948834658968782,-0.9893504543226542,-0.32165273947516165,-0.09307730219278056,0.5122659492665248,0.4542405475624091,1.193986571577095,0.9611265869336684,0.4178917610460364,-0.31729093732937896,DERMASON
-0.2214351714934249,-0.2409327855883652,-0.17417618265212143,-0.067870536147822,-0.3431773304084596,-0.0670457383868826,-0.2268836671822387,-0.16198984259049443,-0.7413005639533969,0.6666215636114867,0.6058617286876713,0.25655169481882284,-0.13420455952080138,0.056223722535589646,0.21762479978648278,0.3815226016478204,SIRA
-0.7352082416924262,-0.9266645186141416,-0.5341298005936373,-0.8066153470899945,-0.5067645203722475,-0.25166563969964995,-0.7361851134358031,-0.8921324081273565,0.749065498897596,0.3180327524603025,0.6783777519535664,0.44329917143457787,0.9978984390580024,0.8417041191747444,0.4067309171558567,0.488144354242132,DERMASON
-0.3746699255823907,-0.2720679869024277,-0.28335405432638244,-0.2566001860862672,-0.43698087436768834,-0.17053724681887011,-0.38023185300499024,-0.3654601523610862,-0.18101248719679916,0.8073209160730378,0.4213417501905382,0.3673772605720026,0.11258634394586521,0.28647411791006555,0.3295339343929135,0.5998159515409205,SIRA
0.6330566707092697,1.02024052876846,0.47350347088802214,0.591978667020741,0.669473517468144,0.7549110193608833,0.6416637919584552,0.8259139799091858,-1.7446638892060449,-0.9723237613710333,-1.388138551720445,-0.7382270958089394,-0.8672147200444524,-1.002365514726446,-0.7455526238548936,0.2506284568047898,BARBUNYA
0.06804615602192766,0.3088890545971524,0.3412898393956747,-0.3743259123872363,1.8760610798025772,1.3231045805809696,0.06150096886435997,0.19719947211420416,1.024151521507495,0.6149641955998983,-0.8670536972133823,-1.6720543315675658,0.2896692971090636,-1.1872067118719183,-1.5820404804774233,0.30040978188343087,HOROZ
